m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.71578,85.30944,791
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.71578,85.30945,792
Cuisine Court,2,Restaurant and Bar,"(27.719115, 85.332184)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.719115,85.332184,793
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.67812,85.30827,794
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,28.19899,83.97616,795
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,28.21064,84.04247,796
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,28.22345,83.9888,797
Himalayan Doorway,1,Travel and Tour Operator,"(28.706472, 80.577207)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,28.706472,80.577207,798
HOTEL HIMALAYA PVT. LTD,1,Hotel,"(27.68413, 85.31941)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.68413,85.31941,799
Nepali Ghar Hotel Pvt Ltd,1,Hotel,"(27.7165403, 85.3129886)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7165403,85.3129886,800
Hotel Lakeside Pvt. Ltd,1,Hotel,"(28.2077552, 83.9684899)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,28.2077552,83.9684899,801
Wish List Nepal Tours and Travels,1,Travel and Tour Operator,"(27.7054130197592, 85.3489936269846)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7054130197592,85.3489936269846,802
Tourism,1,Hotel,"(28.20794, 83.95855)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,28.20794,83.95855,803
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7141228,85.3116181,804
Downtown Restaurant,1,Restaurant and Bar,"(27.68076, 85.31722)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.68076,85.31722,805
Mount everest souvenir house,1,Handicraft,"(27.7135681946502, 85.3125867485289)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7135681946502,85.3125867485289,806
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7130878,85.3281444,807
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7209932,85.3118557,808
Himalaya Traders & Export,2,Other,"(27.7148479186674, 85.3113777116411)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7148479186674,85.3113777116411,809
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.7180005590084,85.3097967996561,810
DBRAND SOLUTION PVT LTD,2,Other,"(27.6924011815381, 85.3301440109144)",p_hlth_hhs_measures,5,p_hlth_hhs_measures__5,1,30,Introduced/Implemented cashless payments,नगद भुक्तानहरू परिचय /कार्यान्वयन गरियो ,27.6924011815381,85.3301440109144,811
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.58148,84.49332,812
Aster Hotel Nepal Pvt. Ltd.,2,Hotel,"(27.71331, 85.3114)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.71331,85.3114,813
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.7167297,85.3120921,814
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),28.21064,84.04247,815
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),28.22345,83.9888,816
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.7177391,85.3101198,817
Hotel Lakeside Pvt. Ltd,1,Hotel,"(28.2077552, 83.9684899)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),28.2077552,83.9684899,818
Green Mansions Jungle Resort,1,Hotel,"(27.5845046127971, 84.4711607974195)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.5845046127971,84.4711607974195,819
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.7141228,85.3116181,820
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.7130878,85.3281444,821
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.7209932,85.3118557,822
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",p_hlth_hhs_measures,6,p_hlth_hhs_measures__6,1,12,Discontinued buffet services (applicable for hotels and restaurants only),बफे सेवाहरू बन्द गरियो(होटल र रेस्टुरेन्टका लागि मात्र लागू),27.7180005590084,85.3097967996561,823
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.7153038584918,85.3103238891712,824
Pashmina,1,Shop/Merchandise,"(27.71274, 85.31124)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.71274,85.31124,825
Wongchhu Peak Promotion Pvt. Ltd.,1,Trekking,"(27.71702, 85.33378)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.71702,85.33378,826
Himalayan Doorway,1,Travel and Tour Operator,"(28.706472, 80.577207)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",28.706472,80.577207,827
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.7141228,85.3116181,828
Himalayan idol travel and tours,1,Travel and Tour Operator,"(27.71301, 85.31211)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.71301,85.31211,829
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.7209932,85.3118557,830
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.710411302506,85.3129580931116,831
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",p_hlth_hhs_measures,8,p_hlth_hhs_measures__8,1,9,"Outsourced certain services like order management, delivery, etc.","केहि सेवाहरू जस्तै अर्डर म्यानेजमेन्ट, डेलिभरी, आदि आउटसोर्स गरियो",27.7180005590084,85.3097967996561,832
Hotel Business,2,Hotel,"(27.6632585317559, 85.4449016109137)",p_hlth_hhs_measures,9,p_hlth_hhs_measures__9,1,1,Other,अन्य,27.6632585317559,85.4449016109137,833
Ghumante The Traveller adventure pvt ltd,1,Travel and Tour Operator,"(27.7392974199588, 85.3239723928859)",p_hlth_hhs_measures,10,p_hlth_hhs_measures__10,1,5,We didn't employ any health and sanitation related measures,हामीले स्वास्थ्य र सरसफाई सम्बन्धी कुनै उपायहरू प्रयोग गरेनौं,27.7392974199588,85.3239723928859,834
Green Boutique Hotel,2,Hotel,"(27.7210567730833, 85.3653754560733)",p_hlth_hhs_measures,10,p_hlth_hhs_measures__10,1,5,We didn't employ any health and sanitation related measures,हामीले स्वास्थ्य र सरसफाई सम्बन्धी कुनै उपायहरू प्रयोग गरेनौं,27.7210567730833,85.3653754560733,835
Nepal Highland Treks P Ltd,2,Trekking,"(27.7166059299288, 85.3117833730153)",p_hlth_hhs_measures,10,p_hlth_hhs_measures__10,1,5,We didn't employ any health and sanitation related measures,हामीले स्वास्थ्य र सरसफाई सम्बन्धी कुनै उपायहरू प्रयोग गरेनौं,27.7166059299288,85.3117833730153,836
Tour and trekking and Expedition,2,Trekking,"(27.7153213473598, 85.3117415550944)",p_hlth_hhs_measures,10,p_hlth_hhs_measures__10,1,5,We didn't employ any health and sanitation related measures,हामीले स्वास्थ्य र सरसफाई सम्बन्धी कुनै उपायहरू प्रयोग गरेनौं,27.7153213473598,85.3117415550944,837
Outlandish Nepal Holidays Ltd.,3,Travel and Tour Operator,"(27.6742617216237, 85.3691647550934)",p_hlth_hhs_measures,10,p_hlth_hhs_measures__10,1,5,We didn't employ any health and sanitation related measures,हामीले स्वास्थ्य र सरसफाई सम्बन्धी कुनै उपायहरू प्रयोग गरेनौं,27.6742617216237,85.3691647550934,838
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7153038584918,85.3103238891712,839
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,26.98806,85.89996,840
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.58148,84.49332,841
Suburb cafe,2,Hotel,"(27.684759, 85.312688)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.684759,85.312688,842
hostel nextdoor,3,Hotel,"(27.684944, 85.315922)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.684944,85.315922,843
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71305,85.31126,844
Everest Tour Nepal Treks & Expedition Pvt. Ltd.,2,Trekking,"(27.69443, 85.24896)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.69443,85.24896,845
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71061,85.31213,846
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7115056,85.3089164,847
Hotel,1,Hotel,"(27.71217, 85.30787)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71217,85.30787,848
Namaste Spa Pvt.Ltd,2,Other,"(27.7151, 85.312)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7151,85.312,849
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71316,85.31265,850
Yakety Yak Hostel,1,Hotel,"(27.7133876, 85.31238)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7133876,85.31238,851
Garden of Hope Treks & Expeditions,2,Trekking,"(27.71459, 85.31326)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71459,85.31326,852
Hotel Down Town Pvt. Ltd,1,Hotel,"(27.71587, 85.30982)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71587,85.30982,853
Hemp House Nepal Pvt.Ltd,1,Handicraft,"(27.71575, 85.30998)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71575,85.30998,854
Kathmandu Spa,1,Other,"(27.7161657, 85.3108951)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7161657,85.3108951,855
Restutant,2,Restaurant and Bar,"(27.71665, 85.3099)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71665,85.3099,856
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7167297,85.3120921,857
Wongchhu Peak Promotion Pvt. Ltd.,1,Trekking,"(27.71702, 85.33378)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71702,85.33378,858
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71578,85.30944,859
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.71578,85.30945,860
Cuisine Court,2,Restaurant and Bar,"(27.719115, 85.332184)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.719115,85.332184,861
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.67812,85.30827,862
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.19899,83.97616,863
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.21064,84.04247,864
Hotel Tulsi Pokhara,1,Hotel,"(28.2097, 83.95798)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.2097,83.95798,865
HOTEL BLUE MAGNET & MULTIPURPUSE PVT.LTD.,1,Hotel,"(28.2148186, 83.9618638)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.2148186,83.9618638,866
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.22345,83.9888,867
Hotel Task International Pvt. Ltd.,1,Hotel,"(28.2048324, 83.9986713)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.2048324,83.9986713,868
Stunning Adventure,2,Trekking,"(27.6891069867822, 85.2478348127655)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.6891069867822,85.2478348127655,869
HOTEL HIMALAYA PVT. LTD,1,Hotel,"(27.68413, 85.31941)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.68413,85.31941,870
Nepali Ghar Hotel Pvt Ltd,1,Hotel,"(27.7165403, 85.3129886)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7165403,85.3129886,871
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7177391,85.3101198,872
Hotel Lakeside Pvt. Ltd,1,Hotel,"(28.2077552, 83.9684899)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.2077552,83.9684899,873
Green Mansions Jungle Resort,1,Hotel,"(27.5845046127971, 84.4711607974195)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.5845046127971,84.4711607974195,874
Pilgrims Guest House P.Ltd,1,Hotel,"(27.717619, 85.3115799)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.717619,85.3115799,875
Wish List Nepal Tours and Travels,1,Travel and Tour Operator,"(27.7054130197592, 85.3489936269846)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7054130197592,85.3489936269846,876
Nepal Pyramids Pvt Ltd,1,Travel and Tour Operator,"(27.7650888094923, 85.363349712796)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7650888094923,85.363349712796,877
Tourism,1,Hotel,"(28.20794, 83.95855)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.20794,83.95855,878
Splash nepal adventure,1,Rafting,"(27.7146686256428, 85.3109832980832)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7146686256428,85.3109832980832,879
